id	en	ja	zh-CN	zh-TW	ko	de	es-ES	fr	it	pl	pt-BR	ru	tr
67218	Artist's Passion	一気呵成の策	一气呵成之策	一氣呵成的策略	일기가성의 계책	Leidenschaft für die Kunst	Pasión de artista	Passion d'artiste	Passione d'artista	Pasja artysty	Paixão do Artista	Страсть творца	Sanatçının Tutkusu
67300	Follow Up	追い撃ち	追击	追擊	추격타	Folgeangriff	Golpe de gracia	Enchaînement	Riverbero	Atak pomocniczy	Sequência	2-я атака	Sürdürme
67302	Follow Up+	追い撃ち＋	追击＋	追擊＋	추격타+	Folgeangriff+	Golpe de gracia+	Enchaînement+	Riverbero+	Atak pomocniczy+	Sequência+	2-я атака+	Sürdürme+
67310	Break & Recovery	ブレイク＆リカバリー	猛攻＆恢复	猛攻＆恢復	브레이크&리커버리	Erholungspause	Descanso y recuperación	Pause et récupération	Timeout	Chwila wytchnienia	Folga	Передышка	Kaçış ve Yenileme
67312	Break & Recovery+	ブレイク＆リカバリー＋	猛攻＆恢复＋	猛攻＆恢復＋	브레이크&리커버리+	Erholungspause+	Descanso y recuperación+	Pause et récupération+	Timeout+	Chwila wytchnienia+	Folga+	Передышка+	Kaçış ve Yenileme+
67320	Soul Repose	安息する魂	安息之魂	獲得安息的靈魂	안식하는 영혼	Seelenruhe	Reposo del alma	Repos spirituel	Riposo dell'anima	Spokój ducha	Repouso da Alma	Спокойствие души	Ruh Huzuru
67322	Soul Repose+	安息する魂＋	安息之魂＋	獲得安息的靈魂＋	안식하는 영혼+	Seelenruhe+	Reposo del alma+	Repos spirituel+	Riposo dell'anima+	Spokój ducha+	Repouso da Alma+	Спокойствие души+	Ruh Huzuru+
67330	Ironclad Guard	鉄壁の守り	铁壁防守	鐵壁的防守	철벽의 수비	Eiserner Schutz	Guardia de hierro	Protection blindée	Guardia ferrea	Żelazny strażnik	Defesa Férrea	Надежная защита	Zırhlı Koruma
67332	Stop & Go	ストップ＆ゴー	停止＆前进	Ｓｔｏｐ＆Ｇｏ	스톱&고	Stop & Go	Parada	À-coups	Stop and go	Złap oddech i ruszaj	Pare e Siga	Остановка и рывок	Dur ve Geç
67334	Lightning Speed	疾風迅雷	疾风迅雷	疾風迅雷	질풍신뢰	Blitzschnell	Velocidad de la luz	Vitesse de l'éclair	Velocità fulminea	Szybkość błyskawicy	Velocidade da Luz	Молниеносность	Şimşek Gibi
67336	Magical Mastery	魔力掌握	魔力掌控	魔力掌控	마력 장악	Beherrschung der Magie	Dominio mágico	Maîtrise magique	Maestria magica	Magiczne mistrzostwo	Maestria Mágica	Мастерство магии	Büyü Ustalığı
67338	Indestructible	金剛不壊	金刚不坏	金剛不壞	금강불괴	Unzerstörbar	Indestructible	Indestructible	Indistruttibile	Niezniszczalność	Indestrutível	Неразрушимость	Yıkılmaz
67360	Life Synergy	バイタルシナジー	生命增强	生命力加成	바이탈 시너지	Lebenssynergie	Sinergia vital	Synergie vitale	Sinergia vitale	Synergia życia	Sinergia Vital	Синергия жизней	Can Sinerjisi
67362	Life Synergy+	バイタルシナジー＋	生命增强＋	生命力加成＋	바이탈 시너지+	Lebenssynergie+	Sinergia vital+	Synergie vitale+	Sinergia vitale+	Synergia życia+	Sinergia Vital+	Синергия жизней+	Can Sinerjisi+
67364	Life Synergy++	バイタルシナジー＋＋	生命增强＋＋	生命力加成＋＋	바이탈 시너지++	Lebenssynergie++	Sinergia vital++	Synergie vitale++	Sinergia vitale++	Synergia życia++	Sinergia Vital++	Синергия жизней++	Can Sinerjisi++
67370	Soul Synergy	ソウルシナジー	灵魂增强	靈魂加成	소울 시너지	Seelensynergie	Sinergia de almas	Synergie spirituelle	Sinergia dell'anima	Synergia duszy	Sinergia da Alma	Синергия душ	Ruh Sinerjisi
67372	Soul Synergy+	ソウルシナジー＋	灵魂增强＋	靈魂加成＋	소울 시너지+	Seelensynergie+	Sinergia de almas+	Synergie spirituelle+	Sinergia dell'anima+	Synergia duszy+	Sinergia da Alma+	Синергия душ+	Ruh Sinerjisi+
67374	Soul Synergy++	ソウルシナジー＋＋	灵魂增强＋＋	靈魂加成＋＋	소울 시너지++	Seelensynergie++	Sinergia de almas++	Synergie spirituelle++	Sinergia dell'anima++	Synergia duszy++	Sinergia da Alma++	Синергия душ++	Ruh Sinerjisi++
67380	Beat Synergy	ビートシナジー	打击增强	打擊加成	비트 시너지	Schlagsynergie	Gran sinergia	Synergie rythmée	Sinergia d'assalto	Synergia ciosów	Sinergia Rítmica	Синергия ударов	Ritim Sinerjisi
67382	Beat Synergy+	ビートシナジー＋	打击增强＋	打擊加成＋	비트 시너지+	Schlagsynergie+	Gran sinergia+	Synergie rythmée+	Sinergia d'assalto+	Synergia ciosów+	Sinergia Rítmica+	Синергия ударов+	Ritim Sinerjisi+
67384	Beat Synergy ++	ビートシナジー＋＋	打击增强＋＋	打擊加成＋＋	비트 시너지++	Schlagsynergie++	Gran sinergia++	Synergie rythmée++	Sinergia d'assalto++	Synergia ciosów++	Sinergia Rítmica++	Синергия ударов++	Ritim Sinerjisi++
67390	Trigger Synergy	トリガーシナジー	扳机增强	射擊加成	트리거 시너지	Abzugssynergie	Sinergia con gatillos	Synergie réactive	Sinergia del piombo	Synergia strzałów	Sinergia do Gatilho	Синергия выстрелов	Tetik Sinerjisi
67392	Trigger Synergy+	トリガーシナジー＋	扳机增强＋	射擊加成＋	트리거 시너지+	Abzugssynergie+	Sinergia con gatillos+	Synergie réactive+	Sinergia del piombo+	Synergia strzałów+	Sinergia do Gatilho+	Синергия выстрелов+	Tetik Sinerjisi+
67394	Trigger Synergy++	トリガーシナジー＋＋	扳机增强＋＋	射擊加成＋＋	트리거 시너지++	Abzugssynergie++	Sinergia con gatillos++	Synergie réactive++	Sinergia del piombo++	Synergia strzałów++	Sinergia do Gatilho++	Синергия выстрелов++	Tetik Sinerjisi++
67400	God-Like Speed	韋駄天走り	飞毛腿	飛毛腿	위타천의 질주	Gottgleiches Tempo	Velocidad celestial	Vitesse divine	Velocità ultraterrena	Boska szybkość	Velocidade Divina	Скорость бога	Yıldırım Kadar Hızlı
67402	Hawkeye	鷹の目	鹰之眼	鷹眼	매의 눈	Falkenauge	Ojo de halcón	Œil de lynx	Occhio di falco	Sokole oko	Aguçado	Глаз ястреба	Şahin Gözü
67404	Daredevil	勇猛果敢	勇猛果敢	勇猛果敢	용맹 과감	Draufgänger	Atrevimiento	Casse-cou	Scavezzacollo	Ryzykant	Audácia	Сорвиголова	Gözü Pek
67406	Bullet Break	ブレイクバレット	子弹爆破	爆發子彈	브레이크 불릿	Schussbruch	Ruptura de balas	Balles assommantes	Alto calibro	Srebrna kula	Bala Potente	Пулевой разнос	Mermi Kaçışı
67408	Mighty Cleave	鎧袖一触	易如反掌	輕鬆一擊	무쌍의 휩쓸기	Mächtiges Spalten	Despedazamiento poderoso	Entaille puissante	Fendente poderoso	Potężne cięcie	Corte Poderoso	Разрубание	Güçlü Yarma
67410	Sustaining Relief	卓越した援護	出色的后盾	卓越的支援	탁월한 지원	Nachhaltige Stärkung	Alivio continuado	Soulagement durable	Sollievo duraturo	Długotrwała ulga	Alívio Amparador	Волна облегчения	Kalıcı Rahatlama
67412	Regenerate 1	小治癒促進	小治愈促进	小治癒促進	치유 촉진 소	Regenerieren 1	Regenerar 1	Régénération 1	Rigenerazione 1	Regeneracja 1	Regeneração 1	Восстановление 1	Tazeleme 1
67414	Regenerate 2	中治癒促進	中治愈促进	中治癒促進	치유 촉진 중	Regenerieren 2	Regenerar 2	Régénération 2	Rigenerazione 2	Regeneracja 2	Regeneração 2	Восстановление 2	Tazeleme 2
67416	Invigorate 1	小気功	小气功	小氣功	기공 소	SP regenerieren 1	Vigorizar 1	Revigoration 1	Recupero 1	Pobudzenie 1	Revigoramento 1	Воодушевление 1	Kuvvetlendirme 1
67418	Invigorate 2	中気功	中气功	中氣功	기공 중	SP regenerieren 2	Vigorizar 2	Revigoration 2	Recupero 2	Pobudzenie 2	Revigoramento 2	Воодушевление 2	Kuvvetlendirme 2
67420	Warrior's Breath	戦士の呼吸	战士的吐息	戰士之息	전사의 호흡	Atem des Kriegers	Aliento del guerrero	Souffle du guerrier	Respiro guerresco	Tchnienie wojownika	Fôlego do Guerreiro	Дыхание воина	Savaşçının Nefesi
67422	Champion's Pulse	達人の鼓動	大师的心跳	大師鼓舞	달인의 고동	Puls des Streiters	Pulso del campeón	Pouls de champion	Battito del campione	Puls czempiona	Pulso do Campeão	Пульс чемпиона	Şampiyonun Nabzı
67424	Energized Spirit	高揚する精神	高昂的斗志	高昂精神	고양되는 정신	Geist und Energie	Espíritu enérgico	Esprit énergique	Spirito ravvivato	Pobudzony duch	Espírito Energizado	Энергичность	Kudretli Ruh
67426	Invigorated Soul	奮起する智慧	振奋的智慧	振奮智慧	솟구치는 지혜	Kräftige Seele	Alma vigorizada	Âme revigorée	Anima rinvigorita	Wzmocniona dusza	Alma Revigorada	Бодрая душа	Canlanmış Ruh
67428	Brightening Star	満ちゆく星	逐渐点亮的五芒星	漸亮之星	차오르는 별	Glänzender Stern	Estrella deslumbrante	Étoile lumineuse	Stella brillante	Świetlista gwiazda	Estrela Iluminadora	Разгорающаяся звезда	Parlayan Yıldız
67430	Minthe's Blessing	メンテーの加護	门塔的庇佑	門塔的庇佑	민테의 가호	Minthes Segen	Bendición de Minthe	Bénédiction de Minthe	Benedizione di Minthe	Błogosławieństwo Minte	Bênção de Minta	Благословение Минфы	Minthe'nin Lütfu
67432	Attack Master	攻撃の心得	攻击诀窍	攻擊訣竅	공격의 마음가짐	Angriffsmeister	As del ataque	Maître de l'attaque	Asso dell'attacco	Mistrz ataków	Mestre do Ataque	Мастер атаки	Saldırı Ustası
67434	Auto-Mataru	マハタルカオート	自动玛哈塔尔卡	自動瑪哈塔爾卡	마하타루카 오토	Auto-Mataru	Auto-Mataru	Auto-Mataru	Auto-Mataru	Auto-Mataru	Auto-Mataru	Авто-Матару	Otomatik Mataru
67436	Speed Master	素早さの心得	敏捷诀窍	敏捷訣竅	신속의 마음가짐	Tempomeister	As de la velocidad	Maître de la vitesse	Asso della velocità	Mistrz prędkości	Mestre da Rapidez	Мастер скорости	Hız Ustası
67438	Auto-Masuku	マハスクカオート	自动玛哈斯库卡	自動瑪哈斯庫卡	마하스쿠카 오토	Auto-Masuku	Auto-Masuku	Auto-Masuku	Auto-Masuku	Auto-Masuku	Auto-Masuku	Авто-Масуку	Otomatik Masuku
67440	Defense Master	防御の心得	防御诀窍	防禦訣竅	방어의 마음가짐	Abwehrmeister	As de la defensa	Maître de la défense	Asso della difesa	Mistrz obrony	Mestre da Defesa	Мастер защиты	Savunma Ustası
67442	Auto-Maraku	マハラクカオート	自动玛哈拉库卡	自動瑪哈拉庫卡	마하라쿠카 오토	Auto-Maraku	Auto-Maraku	Auto-Maraku	Auto-Maraku	Auto-Maraku	Auto-Maraku	Авто-Мараку	Otomatik Maraku
67444	Null Shock	感電無効	触电无效	觸電無效	감전 무효	Schock aufh.	Anular Electrificación	Annulation électrocution	Annulla Folgorazione	Neutralizacja porażenia	Anular Choque	Блок электрошока	Şok Sıfırlayıcı
67446	Null Dizzy	目眩無効	晕眩无效	暈眩無效	현기증 무효	Benommenheit aufh.	Anular Mareo	Annulation étourdissement	Annulla Vertigini	Neutralizacja oszołomienia	Anular Tontura	Блок головокружения	Sersemlik Sıfırlayıcı
67448	Null Forget	忘却無効	遗忘无效	遺忘無效	망각 무효	Vergessen aufh.	Anular Amnesia	Annulation amnésie	Annulla Amnesia	Neutralizacja zapomnienia	Anular Esquecimento	Блок потери памяти	Unutma Sıfırlayıcı
67450	Null Wind	疾風無効	疾风无效	疾風無效	질풍 무효	Wind aufh.	Anular viento	Annulation vent	Annulla vento	Neutralizacja wiatru	Anular Vento	Блок отбрасывания	Rüzgar Sıfırlayıcı
67452	Null Vortex	核熱無効	核热无效	核熱無效	핵열 무효	Vortex aufheben	Anular Vórtice	Vortex d'annulation	Annulla Vortice	Neutralizacja wiru	Anular Vórtice	Блок воронки	Girdap Sıfırlayıcı
67454	Null Hypnosis	念動無効	念动无效	念動無效	염동 무효	Hypnose aufheben	Anular Hipnosis	Hypnose d'annulation	Annulla Ipnosi	Neutralizacja hipnozy	Anular Hipnose	Блок гипноза	Hipnoz Sıfırlayıcı
67456	Null Burn	炎上無効	燃烧无效	燃燒無效	화상 무효	Brennen aufh.	Anular Quemadura	Annulation brûlure	Annulla In fiamme	Neutralizacja podpalenia	Anular Queimadura	Блок ожога	Yanma Sıfırlayıcı
67458	Null Despair	絶望無効	绝望无效	絕望無效	절망 무효	Verzweiflung aufh.	Anular Desesperación	Annulation désespoir	Annulla Disperazione	Neutralizacja rozpaczy	Anular Desespero	Блок отчаяния	Çaresizlik Sıfırlayıcı
67460	Null Freeze	凍結無効	冻结无效	凍結無效	동결 무효	Starre aufh.	Anular Congelación	Annulation gel	Annulla Congelamento	Neutralizacja zamrożenia	Anular Congelamento	Блок заморозки	Donma Sıfırlayıcı
67462	Null Sleep	睡眠無効	睡眠无效	睡眠無效	수면 무효	Schlaf aufh.	Anular Sueño	Annulation sommeil	Annulla Sonno	Neutralizacja uśpienia	Anular Sono	Блок сна	Uyku Sıfırlayıcı
67464	Immunity	鉄壁の抗体	铁壁的抗体	鐵壁的抗體	철벽의 항체	Immunität	Inmunidad	Immunité	Immunità	Niewrażliwość	Imunidade	Неприкосновенность	Bağışıklık
67466	Treasure Hunter	トレジャーハント	宝藏猎人	寶藏獵人	트레저 헌터	Schatzjäger	Cazatesoros	Chasseur de trésors	Cacciatesori	Łowca skarbów	Caça-Tesouros	Кладоискатель	Hazine Avcısı
67468	Efficiency Aficionado	効率学習	高效学习	高效學習	효율 학습	Freund der Effizienz	Amante de la eficiencia	Maîtrise de l'efficacité	Passione efficienza	Miłośnik skuteczności	Entusiasta da Eficiência	Ревнитель качества	Verimlilik Meraklısı
67470	Keen Eye	審美眼	审美眼光	鑑賞力	심미안	Scharfes Auge	Buen ojo	Œil avisé	Buon occhio	Bystre oko	Perspicácia	Острый глаз	Uyanık
67472	Eagle Eyes	鷲の双眸	鹫之双眸	鷹鷲的雙眸	독수리의 눈	Adleraugen	Ojo de águila	Œil d'aigle	Occhio d'aquila	Orle oko	Olhos de Águia	Орлиное зрение	Kartal Gözleri
67474	Unparalleled Strength	剛力無双	力大无穷	力大無窮	강력무쌍	Unvergleichliche Stärke	Fuerza sin igual	Force inégalée	Forza senza eguali	Niezrównana siła	Força Inigualável	Выдающаяся сила	Benzersiz Güç
67476	Regenerate 3	大治癒促進	大治愈促进	大治癒促進	치유 촉진 대	Regenerieren 3	Regenerar 3	Régénération 3	Rigenerazione 3	Regeneracja 3	Regeneração 3	Восстановление 3	Tazeleme 3
67478	Invigorate 3	大気功	大气功	大氣功	기공 대	SP regenerieren 3	Vigorizar 3	Revigoration 3	Recupero 3	Pobudzenie 3	Revigoramento 3	Воодушевление 3	Kuvvetlendirme 3
67480	Angelic Instincts	修羅の本能	修罗的本能	修羅本能	수라의 본능	Engelsinstinkt	Instintos angelicales	Instincts angéliques	Istinti angelici	Anielski instynkt	Instintos Angelicais	Ангельские инстинкты	Melek İçgüdüleri
67482	Divine Mind	励起する神秘	激发能量的奥秘	神祕激勵	떠오르는 신비	Göttlicher Verstand	Mente divina	Esprit divin	Mente divina	Boski umysł	Mente Divina	Божественный разум	İlahi İrade
67484	Heavenly Gift	輝ける綺羅星	光彩四溢的闪耀繁星	閃耀繁星	빛나는 기라성	Himmlische Gabe	Regalo celestial	Cadeau céleste	Dono celeste	Niebiański dar	Dádiva Celestial	Небесный дар	Cennetten bir Hediye
67486	Blessing of Yggdrasil	世界樹の加護	世界树的庇佑	世界樹的庇佑	세계수의 가호	Yggdrasils Segen	Bendición de Yggdrasil	Bénédiction d'Yggdrasil	Benedizione di Yggdrasil	Błogosławieństwo Yggdrasil	Bênção de Yggdrasil	Благословение Иггдрасиля	Yggdrasil'in Kutsaması
67488	Easy Money	一攫千金	一攫千金	一獲千金	일확천금	Leichtverdientes Geld	Dinero fácil	Argent facile	Soldi facili	Łatwa kasa	Dinheiro Fácil	Легкие деньги	Kolay Para
67490	Knack for Conflict	闘諍の天稟	斗争的天赋	鬥爭天賦	투쟁의 천성	Talent für Konflikte	Pasión por el conflicto	Goût du conflit	Talento bellico	Smykałka do konfliktu	Aptidão para o Conflito	Жажда конфликта	Çarpışma Ustalığı
67492	Auto-Riser	ヒートライザオート	自动灼热奋起	自動灼熱奮起	히트라이저 오토	Auto-Riser	Subidón automático	Auto-Embellie	Auto Potenziamento	Automatyczne rozgrzanie	Auto-Altercação	Авто-Экзотермия	Otomatik Yükseltici
67500	Stalking Hunter	背面の狩人	背后的猎人	背後的獵人	배후의 사냥꾼	Pirschjäger	Caza acechante	Chasseur-traqueur	Bracconiere	Przyczajony łowca	Caça Sorrateira	Засадный охотник	İz Süren Avcı
67502	Endless Fighting Spirit	果て無き闘志	永无止境的斗志	永無止境的鬥志	끝없는 투지	Unendlicher Kampfgeist	Espíritu de lucha inagotable	Combativité éternelle	Spirito indomabile	Nieskończona wola walki	Espírito de Luta Incansável	Вечный боец	Sonsuz Savaşçı Ruh
67504	Rising Vigor	沸き立つ血気	沸腾的活力	熱血沸騰的精力	끓어오르는 혈기	Wachsende Kraft	Vigor ascendente	Énergie montante	Vigore crescente	Pełnia wigoru	Vigor Crescente	Кураж	Artan Kuvvet
67506	Mighty Warrior	快進撃	迅猛攻势	勢如破竹	쾌진격	Mächtiger Krieger	Guerrero poderoso	Guerrier puissant	Guerriero possente	Potężny wojownik	Guerreiro Poderoso	Могучий воин	Güçlü Savaşçı
67508	One Man Army	一騎当千	一骑当千	萬夫莫敵	일기당천	Ein-Mann-Armee	Ejército de un solo hombre	Armée d'un seul homme	One man army	Jednoosobowa armia	Exército de um Homem Só	Один в поле воин	Tek Kişilik Ordu
67510	Sharp-Eyed Wildcat	必中の山猫	必中山猫	必中山貓	필중의 살쾡이	Scharfsichtige Wildkatze	Vista felina	Panthère à l'œil affûté	Occhio di lince	Bystrooki kot	Felino Atento	Зоркий тигр	Keskin Gözlü Yaban Kedisi
67512	Punisher of the Reckless	油断大敵	保持警戒	嚴禁疏忽	방심은 금물	Bestrafer der Fahrlässigen	Castigador de imprudentes	Châtiment des intrépides	Imprudenza castigata	Karciciel lekkomyślnych	Punição dos Imprudentes	Каратель безрассудных	Dikkatsizi Cezalandıran
67514	Finishing Blow	止めの一撃	最后一击	致命一擊	마무리 일격	Todesstoß	Golpe de gracia	Coup de grâce	Colpo di grazia	Ostateczny cios	Golpe Finalizador	Смертельный удар	Bitirici Darbe
67516	Salt in the Wound	傷口塩塗	伤口撒盐	傷口撒鹽	쓰라린 상처	Salz in die Wunde	Sal en la herida	Sel sur la plaie	Dito nella piaga	Sól na rany	Sal na Ferida	Соль на рану	Yaraya Tuz
67518	Warrior's Comradery	士気高揚の陣	士气高昂之阵	氣勢高昂之陣	사기고양의 진	Kameradschaft des Kriegers	Camaradería del guerrero	Camaraderie du guerrier	Cameratismo	Wojownicze koleżeństwo	Camaradagem do Guerreiro	Воинская дружба	Savaşçı Yoldaşlığı
67520	Berserker	ベルセルク	狂战士	狂戰士	베르세르크	Berserker	Frenesí	Berserker	Berserk	Berserker	Berserker	Берсерк	Vahşi Savaşçı
67522	Iron Body	錬鉄の体	锻铁之躯	千錘百鍊之軀	연철의 몸	Eiserner Körper	Cuerpo de hierro	Corps de fer	Corpo in ghisa	Żelazne ciało	Corpo de Ferro	Железное тело	Demir Vücut
67524	Indomitable Perseverance	堅忍不抜	坚韧不拔	堅忍不拔	불굴의 인내심	Unbeugsame Ausdauer	Perseverancia indómita	Persévérance indomptable	Perseveranza indomita	Niezłomna wytrwałość	Perseverança Indômita	Неукротимая стойкость	Bitmez Dirayet
67526	Staunch Battle Formation	難攻不落の陣	难攻不落之阵	堅不可摧之陣	난공불락의 진	Standhafte Kampfformation	Formación de batalla firme	Formation de combat solide	Formazione salda	Zaciekła formacja bojowa	Formação de Batalha Firme	Неколебимое построение	Sağlam Savaş Düzeni
67528	Flourish in Hardship	死中に活	死中求生	死裡求生	사중구활	Durch Mühsal erblühen	Crecerse ante la adversidad	Essor dans l'épreuve	Crescere nelle avversità	Siła w cierpieniu	Crescimento na Adversidade	Нет худа без добра	Zorluktaki Bereket
67530	Deceptive Haze	惑わす陽炎	幻惑的蜃景	迷惑幻影	조소하는 아지랑이	Trügerischer Nebel	Confusión falaz	Brume trompeuse	Nebbia ingannevole	Zwodnicza mgła	Bruma Enganosa	Коварная дымка	Aldatıcı Pus
67532	Trigger Happy	トリガーハッピー	扫射狂人	槍彈狂熱	트리거 해피	Schießwütig	Gatillo fácil	As de la gâchette	Grilletto facile	Czuły spust	Dedo no Gatilho	Пали почем зря	Tetiği Çekmeye Hazır
67534	Torrent of Magic	魔力の奔流	魔力的激流	魔力激流	마력의 격류	Sturm der Magie	Torrente de magia	Torrent de magie	Torrente magico	Strumień magii	Torrente de Magia	Магический поток	Büyü Sağanağı
67536	Unseen Messenger	死角からの使者	来自盲点的使者	來自死角的使者	사각을 노리는 자객	Unsichtbarer Bote	Mensajero desconocido	Messager invisible	Messaggero invisibile	Niewidzialny posłaniec	Mensageiro Oculto	Незримый посланник	Görünmez Elçi
67538	Magic Bullet	魔弾の射手	魔弹射手	魔彈射手	마탄의 사수	Magiekugel	Bala mágica	Balle magique	Proiettile magico	Magiczna kula	Bala Mágica	Волшебная пуля	Büyülü Mermi
67540	Fool's Reckoning	愚者の看破	愚者的领悟	愚者領悟	어리석은 자의 간파	Abrechnung des Narren	Verdad de los necios	Jugement des idiots	Condanna dello sciocco	Rozrachunek głupca	Juízo do Louco	Расплата глупца	Aptalın Hesaplaması
67542	Merciless Deliverance	慈悲なき執行	冷血的裁断	冷血執行	무자비한 집행	Gnadenlose Erlösung	Salvación sin piedad	Délivrance sans merci	Salvezza spietata	Bezlitosne wyzwolenie	Libertação Implacável	Беспощадное спасение	Acımasız Kurtuluş
67544	Slap to the Face	泣面蜂刺	祸上加祸	禍不單行	가중되는 고통	Schlag ins Gesicht	Bofetada en la cara	Gifle	Schiaffo in faccia	Policzek	Tapa na Cara	Пощечина	Yüze Tokat
67546	Steel Physique	鋼鉄の体躯	钢铁之躯	鋼鐵之軀	강철의 체구	Stählerne Physis	Físico de acero	Physique d'acier	Fisico d'acciaio	Stalowa budowa	Físico de Aço	Стальные мышцы	Çelik Vücut
67548	Unyielding Will	百折不撓	百折不挠	百折不撓	백절불요	Unerschütterlicher Wille	Voluntad inquebrantable	Volonté inflexible	Volontà inflessibile	Nieustępliwa wola	Vontade Inflexível	Несгибаемая воля	Sarsılmaz İrade
67550	Impenetrable Fortress	絶対防衛の陣	完全防护之阵	絕對防衛之陣	절대방어의 진	Uneinnehmbare Festung	Fortaleza impenetrable	Forteresse impénétrable	Fortezza impenetrabile	Forteca nie do sforsowania	Fortaleza Impenetrável	Неприступная крепость	Sırrı Çözülemeyen Kale
67552	Indominable Spirit	不屈の魂	不屈的灵魂	不屈之魂	불굴의 혼	Unbezwingbarer Kampfgeist	Espíritu indomable	Esprit indomptable	Spirito indomito	Niezwyciężona dusza	Espírito Indomável	Неукротимый дух	Sarsılmaz Ruh
67554	Hazy Mirage	消えゆく蜃気楼	渐渐消失的海市蜃楼	逐漸消失的海市蜃樓	사라지는 신기루	Verschwommenes Trugbild	Espejismo difuso	Mirage brumeux	Miraggio nebbioso	Mglisty miraż	Miragem Turva	Зыбкий мираж	Puslu Serap
67556	Goddess's Embrace	女神の抱擁	女神的拥抱	女神擁抱	여신의 포옹	Umarmung der Göttin	Abrazo de la diosa	Étreinte de la déesse	Abbraccio della dea	Objęcie bogini	Abraço da Deusa	Объятия богини	Tanrıçanın Kucağı
67558	Triumphant Cheer	勝利の凱歌	胜利的凯歌	勝利凱歌	승리의 개가	Triumphaler Jubel	Ánimo triunfante	Encouragement triomphal	Esultanza trionfale	Zwycięski okrzyk	Aclamação Triunfante	Торжествующий возглас	Muzaffer Neşe
67600	Phantom Step	縮地術	缩地术	遁地術	축지법	Phantomschritt	Paso fantasma	Foulée fantôme	Passo Fantasma	Widmowy krok	Passo Fantasma	Поступь призрака	Hayalet Adımı
67602	Bullet Break	ブレイクバレット	子弹爆破	爆發子彈	브레이크 불릿	Schussbruch	Ruptura de balas	Balles assommantes	Alto calibro	Srebrna kula	Bala Potente	Пулевой разнос	Mermi Kaçışı
67604	Ferocious Lion	獅子奮迅	勇猛气势	威猛如獅	사자분신	Wilder Löwe	León feroz	Lion féroce	Leone feroce	Dziki lew	Leão Feroz	Свирепый лев	Acımasız Aslan
67606	Essence of Sorcery	魔導の真髄	魔导的精髓	魔導的精隨	마도의 진수	Essenz der Zauberei	Esencia de hechicería	Essence de la sorcellerie	Essenza della stregoneria	Esencja czaru	Essência da Feitiçaria	Сущность колдовства	Büyücülük Özü
67608	Clairvoyance	天眼通	天眼通	天眼通	천안통	Hellsichtigkeit	Clarividencia	Clairvoyance	Chiaroveggenza	Jasnowidztwo	Clarividência	Проницательность	Durugörü
67610	Over Powered	オーバーフォース	超越之力	猛勁十足	오버 포스	Überstark	Abuso de poder	Surpuissance	Ultra-potenziato	Niekontrolowana siła	Excesso de Potência	Перегрузка	Aşırı Güçlü
67700	Despair Boost	絶望ブースタ	绝望强化	絕望強化	절망 부스터	Verzweiflung-Boost	Potenciación de Desesperación	Boost Désespoir	Potenzia Disperazione	Premia do rozpaczy	Reforço de Desespero	Рост отчаяния	Çaresizlik Güçlendirici
67702	Despair Amp	絶望ハイブースタ	高级绝望强化	高級絕望強化	절망 하이 부스터	Verzweiflung-Verstärkung	Amplificación de Desesperación	Amplification Désespoir	Amplifica Disperazione	Wzmocnienie rozpaczy	Ampliar Desespero	Усиление отчаяния	Çaresizlik Arttırıcı
67704	Despair Mega Booster	絶望メガブースタ	超级绝望强化	超級絕望強化	절망 메가 부스터	Verzweiflung-Megabooster	Megapotenciación de Desesperación	Méga boost Désespoir	Perfeziona Disperazione	Mega wzmocnienie rozpaczy	Megarreforço de Desespero	Мега-отчаяние	Çaresizlik Mega Güçlendirici
67706	Shock Boost	感電ブースタ	触电强化	觸電強化	감전 부스터	Schock-Boost	Potenciación de Electrificación	Boost Électrocution	Potenzia Folgorazione	Premia do porażenia	Reforço de Choque	Рост электрошока	Şok Güçlendirici
67708	Shock Amp	感電ハイブースタ	高级触电强化	高級觸電強化	감전 하이 부스터	Schock-Verstärkung	Amplificación de Electrificación	Amplification Électrocution	Amplifica Folgorazione	Wzmocnienie porażenia	Ampliar Choque	Усиление электрошока	Şok Arttırıcı
67710	Shock Mega Booster	感電メガブースタ	超级触电强化	超級觸電強化	감전 메가 부스터	Schock-Megabooster	Megapotenciación de Electrificación	Méga boost Électrocution	Perfeziona Folgorazione	Mega wzmocnienie porażenia	Megarreforço de Choque	Мега-электрошок	Şok Mega Güçlendirici
67712	Sweep Boost	疾風ブースタ	疾风强化	疾風強化	질풍 부스터	Wischer-Boost	Potenciación de Barrido	Boost Balayage	Potenzia Spazzata	Premia do zdmuchnięcia	Reforço de Varrição	Рост отбрасывания	Süpürme Güçlendirici
67714	Sweep Amp	疾風ハイブースタ	高级疾风强化	高級疾風強化	질풍 하이 부스터	Wischer-Verstärkung	Amplificación de Barrido	Amplification Balayage	Amplifica Spazzata	Wzmocnienie zdmuchnięcia	Ampliar Varrição	Усиление отбрасывания	Süpürme Arttırıcı
67716	Sweep Mega Booster	疾風メガブースタ	超级疾风强化	超級疾風強化	질풍 메가 부스터	Wischer-Megabooster	Megapotenciación de Barrido	Méga boost Balayage	Perfeziona Spazzata	Mega wzmocnienie zdmuchnięcia	Megarreforço de Varrição	Мега-отбрасывание	Süpürme Mega Güçlendirici
